client_id,default
104369,0.2899064240513308
62820,0.40389684565948214
7880,0.1685653891648762
39636,0.6642342267962009
82818,0.3577780029085132
52748,0.2684553210833128
66231,0.5211183910260313
39001,0.5211529374528936
34900,0.10806775986665673
95870,0.3987386890571708
42290,0.11777202571695278
68411,0.2410072397324633
42199,0.38215527537634614
11142,0.32795896429383775
87741,0.20552426101451543
99438,0.5421290226526483
26003,0.7480735773479207
20749,0.45865881351396803
102720,0.3945059539711076
66640,0.44997542526333767
67441,0.16647295651761043
92969,0.23679432983806278
3657,0.6355065528877463
110035,0.5519062924366244
49521,0.31723422954904146
38363,0.3800206596732375
60071,0.7466571206083111
84184,0.21797193099745288
70654,0.2820761813621956
39435,0.6380151747424286
16727,0.2713293891998872
20550,0.397579559023836
15767,0.9325358359240357
93116,0.24149538082693273
17680,0.49845621959320385
9123,0.6823071584495587
79666,0.3034497435894991
95112,0.11245167488395617
21617,0.6014931052063158
69899,0.28528457207368846
93263,0.223671213304915
31243,0.15272432441495962
48130,0.6597998979957911
13638,0.7343872719097065
78290,0.39196218735917837
6836,0.6671986900163962
78815,0.28772295046670154
64868,0.6889530665483602
27782,0.221697839075831
56446,0.6657098762686585
52066,0.18581272252807265
8992,0.22864479167479912
60557,0.5983303261153373
9316,0.6316683828841533
77564,0.40203420491340774
99543,0.39832608758745586
82681,0.6841903518005072
67544,0.3726223128578171
97438,0.5961902496703618
57664,0.30693420021282386
75518,0.5545911427268488
14738,0.5925711268237627
57584,0.37802354148654976
63268,0.563485870740828
19850,0.42081143790605396
1092,0.7145969462646548
66343,0.2002237941746167
8769,0.15172344515899527
104118,0.17641066050575985
90377,0.3882162027343601
47638,0.2966551301480413
43209,0.7286752738773538
42296,0.40639702747801315
106326,0.148112810437414
89544,0.6585588977796786
14905,0.15299141120302032
7278,0.39632148770848197
38408,0.4702645814343816
26704,0.32091607262405475
16801,0.1841650656313453
95973,0.37887128546332743
17294,0.1855781380108365
53576,0.3345734498764854
21821,0.6481232554855033
98733,0.4112902007205523
26840,0.14509961928543885
90540,0.48507566916233336
104786,0.18792290620776494
63676,0.2708815844604986
2324,0.6788605187679595
57376,0.6143725302841972
103392,0.05725965243671497
81085,0.7113116621898078
18642,0.4663219152511748
30622,0.3196248183010485
31862,0.7179217254576593
18957,0.7611541563186712
8363,0.6234905838669635
104844,0.2862134692339224
24512,0.45246821352583627
21942,0.24095960681839015
11646,0.6778027754028445
58471,0.41313449223730575
76666,0.6721840026441162
44751,0.5852649752264114
36459,0.2958717184760743
36557,0.16818804404343013
21971,0.3634537487956964
88626,0.20482532442724866
15200,0.6747132481660473
35859,0.28785267646675994
91899,0.5979366181303761
108613,0.21656173385311503
22894,0.5537431171951309
39156,0.44721261652034505
42938,0.3523097556945662
78506,0.8411540175190272
89266,0.6066972039688666
24463,0.23170095385892722
52795,0.7659817265062081
105049,0.5582949037831689
53770,0.2608389729891998
23914,0.4103939899646726
52666,0.3998149959245923
17716,0.5012769040082822
16616,0.4826031353368059
84012,0.7966084008342132
82860,0.39251946725877956
80585,0.15138677051641491
28793,0.3434173400640022
59119,0.29124779827870934
48169,0.48682997700173314
65530,0.4172369941459197
40934,0.3606228084407699
56529,0.741204405027383
101934,0.16424935200695856
41493,0.35053115239956456
32453,0.5046388517797936
2212,0.3344391853427022
14999,0.1927348317265116
51158,0.6827955044845727
79861,0.2222461659847543
71958,0.31861169507554726
10065,0.41699994169092386
75815,0.2831490691300261
39298,0.413717279059262
77009,0.24460611875579946
29886,0.4401591313294563
41537,0.5760190413664806
12854,0.6456373788597876
44580,0.7907324582194681
31050,0.21657825559242413
77875,0.322013038743275
36,0.6926786514669079
19219,0.20756191050355222
95615,0.4412694051560527
47523,0.823468071424318
82328,0.6329299041481916
57270,0.14400283077901505
53433,0.5847379902436414
29800,0.31689712786690044
33089,0.22108004019851382
67881,0.49177133239201565
108820,0.6817877606780759
84614,0.6046398376672565
265,0.22439306551489757
89414,0.5042316415743835
63542,0.4809122943720008
5182,0.47060246488184504
34752,0.5068829694254863
4752,0.26399627385187585
49485,0.7906103653502252
10033,0.10158073321943067
68595,0.25786004406093843
9342,0.18296424176341816
90177,0.12975907078144175
106158,0.23306916203126207
78031,0.6248239935199863
104937,0.637948224040161
15284,0.31552156146301596
37342,0.2719786358246005
44912,0.19659439268041307
33178,0.6672864446787876
81573,0.2420151903210422
23987,0.41661465907294387
77423,0.46303766935235197
28913,0.3291543353507669
38125,0.20674164368560244
96981,0.6055128693143539
90179,0.3800278831934249
77152,0.5986344246257096
14842,0.510857272029623
21701,0.35850226107011435
86023,0.43749587452844657
60864,0.6709122278109848
103794,0.4879438385180191
32570,0.21820016761909372
79628,0.7035820725474468
107601,0.3287583255663006
43800,0.43869501038318653
79589,0.5175701778817067
40931,0.6297708517444204
8602,0.41466350619951103
24644,0.2681034314425618
59670,0.4393277535332038
27902,0.6202709752213456
6047,0.5579227738565852
12495,0.5715912293845168
95449,0.6270840362321844
85158,0.6028175651257816
80550,0.6880506436898515
38184,0.8284590893395338
45245,0.847849647722061
28935,0.26443487346432026
108618,0.29823853756619595
56449,0.10941632462431164
35557,0.31269476083759173
96788,0.2397586441753648
66846,0.7232137246931701
110066,0.4786133391641482
55854,0.6065981247756117
42655,0.3779665491693007
65316,0.41878977358436387
11178,0.5363153063009861
9995,0.2607523107567775
64157,0.15855928828574664
42415,0.5934428782427367
49257,0.35364805358419177
88441,0.6314651630342104
33706,0.7318857034568325
68289,0.37352660239105645
94117,0.1705388597907247
21407,0.5288470449754527
100621,0.24018337176256935
8258,0.5125213295984609
9452,0.20064815292479035
10677,0.5793137314381522
27742,0.2449491680310029
20951,0.167707244408406
66608,0.29722944814767055
78369,0.5869090146612094
11736,0.5755903674188182
105635,0.3778262111317131
53067,0.7719850948417512
28543,0.8141750099078017
109202,0.5559796718378793
32238,0.2973819207300108
66029,0.4273252327651685
15515,0.10672521333474304
72708,0.49308082594836394
22727,0.27803631651417365
48713,0.6955358708905154
91097,0.5526683563613767
72641,0.28930688584403735
14532,0.35220896947909947
78023,0.17912806415560123
108218,0.5501253002451741
15754,0.74528003808906
19444,0.32988673962110626
87884,0.33128179917757905
47526,0.24004933780911075
54686,0.6697708667565746
8593,0.8218750643904014
84464,0.5428847892262711
64336,0.5213539405963665
43610,0.8144163057122408
95771,0.73857725139297
82864,0.6650586935212893
54103,0.1811158445475248
84158,0.27429547652790964
34539,0.4830117042461021
6517,0.6328482999254245
85565,0.2283189890061021
1881,0.04851501219382917
11044,0.5272218939807367
11251,0.4532238340889304
106906,0.32519721575990784
343,0.6649127257532131
101595,0.35645860488792475
85716,0.4299946476538366
108987,0.5356713078410507
92640,0.3151602865583461
87110,0.09260599773094941
99923,0.5869259402547147
52778,0.4991770512344333
57032,0.2970791943262503
72742,0.22424227743928463
67112,0.6252387611331154
57446,0.5545901570093409
42990,0.5833423222900781
100991,0.6093918331166172
93404,0.6140119171625747
8845,0.47379646203365144
45139,0.2757207677893481
506,0.5025898408340328
92620,0.38377180617020984
63778,0.7612610045758277
35480,0.3745078799069561
100992,0.1084733475506057
40019,0.5055002690471437
90534,0.40230071446122423
66686,0.3447087588250369
104595,0.43550851003652974
87005,0.7038722192293944
84638,0.27099409374634814
30769,0.5822263511645902
29112,0.1602679504899147
85649,0.5033977560784779
39608,0.6317807757812733
23419,0.37611841593410256
41077,0.1617986531349739
100953,0.04980425542201495
58164,0.4458089599711816
91804,0.656297743671623
58065,0.5108123578713292
40016,0.24896763636553695
37145,0.19906621851278178
31393,0.29554340569395066
88913,0.35876041349829224
7356,0.720390558577993
40112,0.5993427046510715
42434,0.5620025336641168
93647,0.18821235582858054
67460,0.6110002528626318
70198,0.8404512590790053
10309,0.7991421326913817
17013,0.19963456991233816
98846,0.4396842242257066
46486,0.3256128096261241
11127,0.22833676191929625
69991,0.1869884643801774
16880,0.5269713852322883
53803,0.6090254966486393
103935,0.546777787888879
61067,0.6906998396706763
8093,0.2597811248924942
89426,0.6430425089800116
26767,0.5904330089740668
44726,0.17048972621250977
80021,0.5310940717114205
86230,0.1275632013540192
56298,0.5171874993438994
617,0.34155839054157106
10780,0.5675631675563237
73996,0.2816267570722745
87867,0.48832439330459404
71790,0.4447353003130912
83068,0.6006519650615657
73962,0.5423824025204032
66007,0.39044132855738434
42202,0.6088424423407565
39459,0.6553528354130579
84341,0.2915115291504084
43630,0.5297131891850491
65193,0.4017990148259636
90733,0.5857863753158955
61328,0.4687479326348314
92294,0.769593658058455
63492,0.1681697609264777
104607,0.1769821758603193
82961,0.2824673396258155
42419,0.2996367560961963
64233,0.17875500878020872
45583,0.6856955556247829
92313,0.7248981795499551
99759,0.27402317150811845
54537,0.2407055528833853
60960,0.8424313839344962
22875,0.6170887116060643
29189,0.508053300692391
51630,0.4052307880995878
82189,0.711328240442794
3028,0.2725964364165916
40776,0.39857550053331897
46863,0.5361378141813276
54882,0.14774711175543176
61236,0.5985913084974963
99208,0.32081648992459294
47145,0.43516420910526055
32595,0.5025212669323953
32013,0.08102921148605426
8694,0.6031206635676597
2938,0.8501218639639343
43650,0.7075419734937075
80404,0.6865777923655368
62419,0.5166153471447897
99504,0.1624199909390764
1808,0.19743188458150737
73462,0.7654820527096455
54672,0.5720360149493886
14819,0.42351928029526936
85992,0.7529505349161276
24626,0.45520556733304574
8536,0.3053218137950211
53899,0.23551572545078273
107230,0.07989184289420245
91845,0.3517577291767211
82591,0.6468817598917447
28067,0.17901045806098984
106830,0.25630352510321375
92061,0.3226346811334367
67355,0.6268367641187267
78908,0.11272298476322122
49803,0.7308326461965682
69341,0.3070022946442856
105986,0.4330967144629435
102255,0.38255974391655817
16398,0.2495279934345243
76732,0.26039705753512377
100392,0.40011359698371995
57904,0.6950974557774173
98550,0.4853537986510398
72901,0.18640599580603465
39938,0.2989016355819362
101814,0.5459339897171697
63802,0.31902303873951404
39854,0.5018092184596933
105764,0.2207157407675728
37016,0.4959971547376018
97531,0.42459843696327965
9637,0.12215532332760429
13865,0.6697377626038974
106514,0.5058092450610335
11609,0.16910309384367378
44647,0.2612840745874282
62275,0.30947899777388105
47885,0.2305008646834497
503,0.4325371201527616
67012,0.5626186900338399
106758,0.12993774271009
93897,0.5308983705347678
51191,0.599884930749908
71972,0.5113957107376746
2541,0.7910830341669111
62862,0.44682200842163117
103774,0.76748088609938
102878,0.5059159318506
57225,0.5520024736069417
101324,0.051746937688406845
82087,0.09361426883787764
104833,0.5173127738671304
57835,0.11598486292237431
91106,0.24000827312644307
21679,0.5460801704712712
97205,0.6081421206875985
79560,0.4873742463202467
23311,0.17065511107090614
39189,0.11231720457133286
24805,0.6393381170843632
104202,0.519812669925838
28169,0.4072046104330243
10183,0.46984617770820886
3183,0.5543643189349522
57707,0.1581361497751475
76582,0.1474162610904842
55863,0.25357778026554034
38342,0.48203937318935136
16084,0.6651840275467341
32561,0.47891674672626794
108053,0.33380828296424664
57969,0.4029531637110004
109938,0.39221552186625874
101879,0.12320978816389126
6580,0.1958032332190077
94160,0.252598384219136
95531,0.4321207400171951
104878,0.6849277881249061
37614,0.4073690582893272
35757,0.7400632449987314
85751,0.566764085234633
72602,0.4053244278923325
5062,0.44081835114035717
101216,0.17267828637702695
9562,0.6413078818870906
27605,0.35193869887649976
80350,0.5798493396389155
7521,0.40761179880116755
7424,0.11086271681230393
63404,0.49157388311384925
77889,0.3836337134310467
106084,0.12019151107218225
88439,0.24167364668091815
98759,0.12522379260401065
57449,0.5894129863287431
49220,0.2217607151106013
75485,0.26089734662920705
56718,0.3395977381390787
32470,0.5338221913067953
67835,0.48242772598094014
65829,0.4201737494728372
51261,0.405860154670383
97219,0.3776629288763944
1003,0.2562476454997665
7738,0.3221560206285189
87057,0.6154872672824246
78020,0.8052335766604429
78494,0.25152691140914607
57487,0.2719796239464172
86551,0.352043070839162
2041,0.628846996805621
68985,0.10899801622371956
67719,0.745658232111039
20981,0.2755965404085084
88470,0.4435580770438052
100856,0.3183745093263725
8519,0.26291676365117556
93938,0.11570639180079237
91023,0.5967832839666921
89818,0.1236514367937616
32875,0.3391736247319159
73261,0.2667344050515695
108553,0.42508906343513686
56795,0.7576081277685153
45012,0.5766977323862477
37522,0.6556674534115766
89895,0.5972882077619438
77154,0.3958720338775259
86803,0.397116327276669
40953,0.4938174091581568
68646,0.36648842672962545
34271,0.37300480269742015
32385,0.6810255917566822
98499,0.11720539763855196
100744,0.7450197340110621
1875,0.482200473634033
23157,0.4119221375070235
19161,0.07363236606604105
55170,0.47263589279773904
91618,0.41922614294762806
53725,0.08614005021132325
48551,0.46155828209563654
83691,0.5148363250167998
37903,0.2404749475413062
91439,0.2138778466252562
4231,0.44246927516950985
62353,0.4350148946317867
25099,0.8158775817231511
23490,0.5534815440245762
3055,0.31188277759002236
14232,0.46572074895087506
27919,0.5794339475364363
68541,0.3416487650740865
4084,0.42468089783995583
53266,0.35247081473246655
105262,0.6423142085787088
23725,0.7485898060211346
69030,0.5775104965661203
106616,0.17043310280293164
25671,0.6454211126165804
62088,0.101427567808297
45050,0.22964788764872077
28050,0.3863193547761127
38423,0.3445193708289994
83332,0.5087298628270095
44236,0.2678628260430891
14299,0.2945400696385184
82989,0.7647831540257817
1431,0.5920583892096357
9294,0.5324933852085895
92026,0.10038111924955088
26846,0.15318165202144018
8937,0.3927667773346693
14461,0.6370122989810549
5833,0.8423363561185501
26100,0.3018605959959154
8761,0.5017778717078053
95243,0.38588306453063775
48423,0.5219578906342659
57781,0.6114381444458087
10464,0.42899597408696216
65434,0.5918790825096115
47668,0.3954267135622513
87303,0.5238848380067263
12978,0.866449647297211
28323,0.2549499993514087
52766,0.668735705153341
88421,0.5154153737323617
10141,0.7040955244278444
6412,0.341514786293551
95606,0.4371741906490157
108530,0.3765819828518365
86111,0.5072329739521857
42962,0.28458401082133933
49047,0.5130876855846728
108753,0.4751005477558506
33816,0.5929598245248047
84071,0.3280158372455981
103855,0.5096548780266916
77292,0.33953653965280883
100892,0.204928864353095
94909,0.4171066044176407
92475,0.1445894971376578
49508,0.8371222313623541
1636,0.4210287557799463
38237,0.4314232598157315
95062,0.4500903725391987
76197,0.36133136073757394
65225,0.32552963094351955
22095,0.2635708852049664
46180,0.366305612307371
75292,0.4925124749099891
95000,0.26002110040090676
98282,0.1651716589644802
28818,0.8798823742762244
47782,0.39320945718007494
79723,0.2859377014270973
24466,0.4691315752646679
3051,0.2904310663761958
58981,0.5229077720352349
